event	optional_campaign_key	culture	optional_subculture	text	image	icon	sound_event
#message_event_strings_tables;3;db/message_event_strings_tables/wr2_world_resistance							
custom_event_23182000		rom_Barbarian		wr2_wr_status_00	rom_land_victory.png	rom_event_military.png	campaign_ui_message_neutral
custom_event_23182000		rom_Eastern		wr2_wr_status_00	rom_land_victory.png	rom_event_military.png	campaign_ui_message_neutral
custom_event_23182000		rom_Hellenistic		wr2_wr_status_00	rom_land_victory.png	rom_event_military.png	campaign_ui_message_neutral
custom_event_23182000		rom_Roman		wr2_wr_status_00	rom_land_victory.png	rom_event_military.png	campaign_ui_message_neutral
custom_event_23182001		rom_Barbarian		wr2_wr_status_20	rom_land_victory.png	rom_event_military.png	campaign_ui_message_neutral
custom_event_23182001		rom_Eastern		wr2_wr_status_20	rom_land_victory.png	rom_event_military.png	campaign_ui_message_neutral
custom_event_23182001		rom_Hellenistic		wr2_wr_status_20	rom_land_victory.png	rom_event_military.png	campaign_ui_message_neutral
custom_event_23182001		rom_Roman		wr2_wr_status_20	rom_land_victory.png	rom_event_military.png	campaign_ui_message_neutral
custom_event_23182002		rom_Barbarian		wr2_wr_status_40	rom_land_victory.png	rom_event_military.png	campaign_ui_message_neutral
custom_event_23182002		rom_Eastern		wr2_wr_status_40	rom_land_victory.png	rom_event_military.png	campaign_ui_message_neutral
custom_event_23182002		rom_Hellenistic		wr2_wr_status_40	rom_land_victory.png	rom_event_military.png	campaign_ui_message_neutral
custom_event_23182002		rom_Roman		wr2_wr_status_40	rom_land_victory.png	rom_event_military.png	campaign_ui_message_neutral
custom_event_23182003		rom_Barbarian		wr2_wr_status_65	rom_land_victory.png	rom_event_military.png	campaign_ui_message_neutral
custom_event_23182003		rom_Eastern		wr2_wr_status_65	rom_land_victory.png	rom_event_military.png	campaign_ui_message_neutral
custom_event_23182003		rom_Hellenistic		wr2_wr_status_65	rom_land_victory.png	rom_event_military.png	campaign_ui_message_neutral
custom_event_23182003		rom_Roman		wr2_wr_status_65	rom_land_victory.png	rom_event_military.png	campaign_ui_message_neutral
custom_event_23182004		rom_Barbarian		wr2_wr_status_85	rom_land_victory.png	rom_event_military.png	campaign_ui_message_neutral
custom_event_23182004		rom_Eastern		wr2_wr_status_85	rom_land_victory.png	rom_event_military.png	campaign_ui_message_neutral
custom_event_23182004		rom_Hellenistic		wr2_wr_status_85	rom_land_victory.png	rom_event_military.png	campaign_ui_message_neutral
custom_event_23182004		rom_Roman		wr2_wr_status_85	rom_land_victory.png	rom_event_military.png	campaign_ui_message_neutral
custom_event_23182005		rom_Barbarian		wr2_wr_status_100	rom_land_victory.png	rom_event_military.png	campaign_ui_message_neutral
custom_event_23182005		rom_Eastern		wr2_wr_status_100	rom_land_victory.png	rom_event_military.png	campaign_ui_message_neutral
custom_event_23182005		rom_Hellenistic		wr2_wr_status_100	rom_land_victory.png	rom_event_military.png	campaign_ui_message_neutral
custom_event_23182005		rom_Roman		wr2_wr_status_100	rom_land_victory.png	rom_event_military.png	campaign_ui_message_neutral
